runID,mode,seedUsed,measuring,simT,machine,down,availability,opT,proc,ict,performance,quality,oee
827613,FLOW,1,1,700.000000,M4,0.000000,1.000000,700.000000,59,6.500000,0.547857,1.000000,0.547857
827613,FLOW,1,1,700.000000,M5,0.000000,1.000000,700.000000,47,9.000000,0.604286,1.000000,0.604286
827613,FLOW,1,1,700.000000,J1,50.000000,0.928571,650.000000,14,5.000000,0.107692,1.000000,0.100000
828687,FLOW,1,1,700.000000,M1,657.377203,0.060890,42.622797,480,7.500000,1.000000,1.000000,0.060890
828687,FLOW,1,1,700.000000,M2,10.000000,0.985714,690.000000,67,8.000000,0.776812,1.000000,0.765714
828687,FLOW,1,1,700.000000,M3,0.000000,1.000000,700.000000,70,10.000000,1.000000,1.000000,1.000000
828687,FLOW,1,1,700.000000,M4,0.000000,1.000000,700.000000,70,6.500000,0.650000,1.000000,0.650000
828687,FLOW,1,1,700.000000,M5,0.000000,1.000000,700.000000,45,9.000000,0.578571,1.000000,0.578571
828687,FLOW,1,1,700.000000,J1,50.000000,0.928571,650.000000,19,5.000000,0.146154,1.000000,0.135714
829663,FLOW,1,1,700.000000,M1,660.000000,0.057143,40.000000,280,7.500000,1.000000,1.000000,0.057143
829663,FLOW,1,1,700.000000,M2,0.000000,1.000000,700.000000,70,8.000000,0.800000,1.000000,0.800000
829663,FLOW,1,1,700.000000,M3,0.000000,1.000000,700.000000,55,10.000000,0.785714,1.000000,0.785714
829663,FLOW,1,1,700.000000,M4,40.000000,0.942857,660.000000,57,6.500000,0.561364,1.000000,0.529286
829663,FLOW,1,1,700.000000,M5,0.000000,1.000000,700.000000,36,9.000000,0.462857,1.000000,0.462857
829663,FLOW,1,1,700.000000,J1,0.000000,1.000000,700.000000,21,5.000000,0.150000,1.000000,0.150000
830663,FLOW,1,1,700.000000,M1,182.595783,0.739149,517.404217,1396,7.500000,1.000000,1.000000,0.739149
830663,FLOW,1,1,700.000000,M2,0.000000,1.000000,700.000000,57,8.000000,0.651429,1.000000,0.651429
830663,FLOW,1,1,700.000000,M3,0.000000,1.000000,700.000000,62,10.000000,0.885714,1.000000,0.885714
830663,FLOW,1,1,700.000000,M4,0.000000,1.000000,700.000000,61,6.500000,0.566429,1.000000,0.566429
830663,FLOW,1,1,700.000000,M5,0.000000,1.000000,700.000000,42,9.000000,0.540000,1.000000,0.540000
830663,FLOW,1,1,700.000000,J1,20.000000,0.971429,680.000000,19,5.000000,0.139706,1.000000,0.135714
831610,FLOW,1,1,700.000000,M1,115.561280,0.834912,584.438720,1399,7.500000,1.000000,1.000000,0.834912
831610,FLOW,1,1,700.000000,M2,0.000000,1.000000,700.000000,71,8.000000,0.811429,1.000000,0.811429
831610,FLOW,1,1,700.000000,M3,0.000000,1.000000,700.000000,71,10.000000,1.000000,1.000000,1.000000
831610,FLOW,1,1,700.000000,M4,110.000000,0.842857,590.000000,57,6.500000,0.627966,1.000000,0.529286
831610,FLOW,1,1,700.000000,M5,20.000000,0.971429,680.000000,40,9.000000,0.529412,1.000000,0.514286
831610,FLOW,1,1,700.000000,J1,0.000000,1.000000,700.000000,18,5.000000,0.128571,1.000000,0.128571
832392,FLOW,1,1,700.000000,M1,700.000000,0.000000,0.000000,1400,7.500000,1.000000,1.000000,0.000000
832392,FLOW,1,1,700.000000,M2,30.000000,0.957143,670.000000,62,8.000000,0.740299,1.000000,0.708571
832392,FLOW,1,1,700.000000,M3,0.000000,1.000000,700.000000,67,10.000000,0.957143,1.000000,0.957143
832392,FLOW,1,1,700.000000,M4,50.000000,0.928571,650.000000,64,6.500000,0.640000,1.000000,0.594286
832392,FLOW,1,1,700.000000,M5,0.000000,1.000000,700.000000,43,9.000000,0.552857,1.000000,0.552857
832392,FLOW,1,1,700.000000,J1,0.000000,1.000000,700.000000,17,5.000000,0.121429,1.000000,0.121429
833767,FLOW,1,1,700.000000,M1,282.605792,0.596277,417.394208,1323,7.500000,1.000000,1.000000,0.596277
833767,FLOW,1,1,700.000000,M2,25.000000,0.964286,675.000000,65,8.000000,0.770370,1.000000,0.742857
833767,FLOW,1,1,700.000000,M3,58.537102,0.916376,641.462898,52,10.000000,0.810647,1.000000,0.742857
833767,FLOW,1,1,700.000000,M4,0.000000,1.000000,700.000000,50,6.500000,0.464286,1.000000,0.464286
833767,FLOW,1,1,700.000000,M5,0.000000,1.000000,700.000000,32,9.000000,0.411429,1.000000,0.411429
833767,FLOW,1,1,700.000000,J1,0.000000,1.000000,700.000000,17,5.000000,0.121429,1.000000,0.121429
834500,FLOW,1,1,700.000000,M1,360.000000,0.485714,340.000000,1400,7.500000,1.000000,1.000000,0.485714
834500,FLOW,1,1,700.000000,M2,20.000000,0.971429,680.000000,68,8.000000,0.800000,1.000000,0.777143
834500,FLOW,1,1,700.000000,M3,0.000000,1.000000,700.000000,69,10.000000,0.985714,1.000000,0.985714
834500,FLOW,1,1,700.000000,M4,0.000000,1.000000,700.000000,70,6.500000,0.650000,1.000000,0.650000
834500,FLOW,1,1,700.000000,M5,0.000000,1.000000,700.000000,57,9.000000,0.732857,1.000000,0.732857
834500,FLOW,1,1,700.000000,J1,0.000000,1.000000,700.000000,12,5.000000,0.085714,1.000000,0.085714
835265,FLOW,1,1,700.000000,M1,480.000000,0.314286,220.000000,1400,7.500000,1.000000,1.000000,0.314286
835265,FLOW,1,1,700.000000,M2,0.000000,1.000000,700.000000,42,8.000000,0.480000,1.000000,0.480000
835265,FLOW,1,1,700.000000,M3,0.000000,1.000000,700.000000,56,10.000000,0.800000,1.000000,0.800000
835265,FLOW,1,1,700.000000,M4,0.000000,1.000000,700.000000,43,6.500000,0.399286,1.000000,0.399286
835265,FLOW,1,1,700.000000,M5,0.000000,1.000000,700.000000,30,9.000000,0.385714,1.000000,0.385714
835265,FLOW,1,1,700.000000,J1,0.000000,1.000000,700.000000,13,5.000000,0.092857,1.000000,0.092857
835976,FLOW,1,1,700.000000,M1,210.000000,0.700000,490.000000,1380,7.500000,1.000000,1.000000,0.700000
835976,FLOW,1,1,700.000000,M2,0.000000,1.000000,700.000000,66,8.000000,0.754286,1.000000,0.754286
835976,FLOW,1,1,700.000000,M3,0.000000,1.000000,700.000000,63,10.000000,0.900000,1.000000,0.900000
835976,FLOW,1,1,700.000000,M4,35.000000,0.950000,665.000000,67,6.500000,0.654887,1.000000,0.622143
835976,FLOW,1,1,700.000000,M5,0.000000,1.000000,700.000000,48,9.000000,0.617143,1.000000,0.617143
835976,FLOW,1,1,700.000000,J1,0.000000,1.000000,700.000000,16,5.000000,0.114286,1.000000,0.114286
836775,FLOW,1,1,700.000000,M1,660.000000,0.057143,40.000000,280,7.500000,1.000000,1.000000,0.057143
836775,FLOW,1,1,700.000000,M2,0.000000,1.000000,700.000000,55,8.000000,0.628571,1.000000,0.628571
836775,FLOW,1,1,700.000000,M3,0.000000,1.000000,700.000000,68,10.000000,0.971429,1.000000,0.971429
836775,FLOW,1,1,700.000000,M4,0.000000,1.000000,700.000000,71,6.500000,0.659286,1.000000,0.659286
836775,FLOW,1,1,700.000000,M5,0.000000,1.000000,700.000000,51,9.000000,0.655714,1.000000,0.655714
836775,FLOW,1,1,700.000000,J1,0.000000,1.000000,700.000000,18,5.000000,0.128571,1.000000,0.128571
837436,FLOW,1,1,700.000000,M1,141.484027,0.797880,558.515973,1398,7.500000,1.000000,1.000000,0.797880
837436,FLOW,1,1,700.000000,M2,100.000000,0.857143,600.000000,59,8.000000,0.786667,1.000000,0.674286
837436,FLOW,1,1,700.000000,M3,0.000000,1.000000,700.000000,56,10.000000,0.800000,1.000000,0.800000
837436,FLOW,1,1,700.000000,M4,0.000000,1.000000,700.000000,61,6.500000,0.566429,1.000000,0.566429
837436,FLOW,1,1,700.000000,M5,0.000000,1.000000,700.000000,34,9.000000,0.437143,1.000000,0.437143
837436,FLOW,1,1,700.000000,J1,0.000000,1.000000,700.000000,22,5.000000,0.157143,1.000000,0.157143
838096,FLOW,1,1,700.000000,M1,66.021216,0.905684,633.978784,1398,7.500000,1.000000,1.000000,0.905684
838096,FLOW,1,1,700.000000,M2,55.000000,0.921429,645.000000,62,8.000000,0.768992,1.000000,0.708571
838096,FLOW,1,1,700.000000,M3,0.000000,1.000000,700.000000,69,10.000000,0.985714,1.000000,0.985714
838096,FLOW,1,1,700.000000,M4,35.000000,0.950000,665.000000,66,6.500000,0.645113,1.000000,0.612857
838096,FLOW,1,1,700.000000,M5,0.000000,1.000000,700.000000,49,9.000000,0.630000,1.000000,0.630000
838096,FLOW,1,1,700.000000,J1,0.000000,1.000000,700.000000,15,5.000000,0.107143,1.000000,0.107143
838846,FLOW,1,1,700.000000,M1,75.341442,0.892369,624.658558,1499,7.500000,1.000000,1.000000,0.892369
838846,FLOW,1,1,700.000000,M2,0.000000,1.000000,700.000000,68,8.000000,0.777143,1.000000,0.777143
838846,FLOW,1,1,700.000000,M3,0.000000,1.000000,700.000000,60,10.000000,0.857143,1.000000,0.857143
838846,FLOW,1,1,700.000000,M4,0.000000,1.000000,700.000000,60,6.500000,0.557143,1.000000,0.557143
838846,FLOW,1,1,700.000000,M5,0.000000,1.000000,700.000000,47,9.000000,0.604286,1.000000,0.604286
838846,FLOW,1,1,700.000000,J1,50.000000,0.928571,650.000000,16,5.000000,0.123077,1.000000,0.114286
839540,FLOW,1,1,700.000000,M1,207.125318,0.704107,492.874682,1398,7.500000,1.000000,1.000000,0.704107
839540,FLOW,1,1,700.000000,M2,0.000000,1.000000,700.000000,62,8.000000,0.708571,1.000000,0.708571
839540,FLOW,1,1,700.000000,M3,0.000000,1.000000,700.000000,49,10.000000,0.700000,1.000000,0.700000
839540,FLOW,1,1,700.000000,M4,0.000000,1.000000,700.000000,53,6.500000,0.492143,1.000000,0.492143
839540,FLOW,1,1,700.000000,M5,100.000000,0.857143,600.000000,39,9.000000,0.585000,1.000000,0.501429
839540,FLOW,1,1,700.000000,J1,0.000000,1.000000,700.000000,14,5.000000,0.100000,1.000000,0.100000
840206,FLOW,1,1,700.000000,M1,680.000000,0.028571,20.000000,920,7.500000,1.000000,1.000000,0.028571
840206,FLOW,1,1,700.000000,M2,0.000000,1.000000,700.000000,70,8.000000,0.800000,1.000000,0.800000
840206,FLOW,1,1,700.000000,M3,0.000000,1.000000,700.000000,70,10.000000,1.000000,1.000000,1.000000
840206,FLOW,1,1,700.000000,M4,0.000000,1.000000,700.000000,68,6.500000,0.631429,1.000000,0.631429
840206,FLOW,1,1,700.000000,M5,0.000000,1.000000,700.000000,47,9.000000,0.604286,1.000000,0.604286
840206,FLOW,1,1,700.000000,J1,0.000000,1.000000,700.000000,21,5.000000,0.150000,1.000000,0.150000
841165,FLOW,1,1,700.000000,M1,690.000000,0.014286,10.000000,700,7.500000,1.000000,1.000000,0.014286
841165,FLOW,1,1,700.000000,M2,80.000000,0.885714,620.000000,62,8.000000,0.800000,1.000000,0.708571
841165,FLOW,1,1,700.000000,M3,0.000000,1.000000,700.000000,72,10.000000,1.000000,1.000000,1.000000
841165,FLOW,1,1,700.000000,M4,0.000000,1.000000,700.000000,67,6.500000,0.622143,1.000000,0.622143
841165,FLOW,1,1,700.000000,M5,50.000000,0.928571,650.000000,48,9.000000,0.664615,1.000000,0.617143
841165,FLOW,1,1,700.000000,J1,25.000000,0.964286,675.000000,19,5.000000,0.140741,1.000000,0.135714
842156,FLOW,1,1,700.000000,M1,550.000000,0.214286,150.000000,1320,7.500000,1.000000,1.000000,0.214286
842156,FLOW,1,1,700.000000,M2,90.000000,0.871429,610.000000,61,8.000000,0.800000,1.000000,0.697143
842156,FLOW,1,1,700.000000,M3,0.000000,1.000000,700.000000,68,10.000000,0.971429,1.000000,0.971429
842156,FLOW,1,1,700.000000,M4,0.000000,1.000000,700.000000,68,6.500000,0.631429,1.000000,0.631429
842156,FLOW,1,1,700.000000,M5,0.000000,1.000000,700.000000,47,9.000000,0.604286,1.000000,0.604286
842156,FLOW,1,1,700.000000,J1,55.000000,0.921429,645.000000,20,5.000000,0.155039,1.000000,0.142857
842848,FLOW,1,1,700.000000,M1,700.000000,0.000000,0.000000,940,7.500000,1.000000,1.000000,0.000000
842848,FLOW,1,1,700.000000,M2,15.000000,0.978571,685.000000,69,8.000000,0.805839,1.000000,0.788571
842848,FLOW,1,1,700.000000,M3,0.000000,1.000000,700.000000,46,10.000000,0.657143,1.000000,0.657143
842848,FLOW,1,1,700.000000,M4,0.000000,1.000000,700.000000,49,6.500000,0.455000,1.000000,0.455000
842848,FLOW,1,1,700.000000,M5,0.000000,1.000000,700.000000,34,9.000000,0.437143,1.000000,0.437143
842848,FLOW,1,1,700.000000,J1,0.000000,1.000000,700.000000,13,5.000000,0.092857,1.000000,0.092857
843579,FLOW,1,1,700.000000,M1,405.000000,0.421429,295.000000,1400,7.500000,1.000000,1.000000,0.421429
843579,FLOW,1,1,700.000000,M2,0.000000,1.000000,700.000000,61,8.000000,0.697143,1.000000,0.697143
843579,FLOW,1,1,700.000000,M3,0.000000,1.000000,700.000000,58,10.000000,0.828571,1.000000,0.828571
843579,FLOW,1,1,700.000000,M4,0.000000,1.000000,700.000000,52,6.500000,0.482857,1.000000,0.482857
843579,FLOW,1,1,700.000000,M5,0.000000,1.000000,700.000000,31,9.000000,0.398571,1.000000,0.398571
843579,FLOW,1,1,700.000000,J1,0.000000,1.000000,700.000000,14,5.000000,0.100000,1.000000,0.100000
844278,FLOW,1,1,700.000000,M1,665.000000,0.050000,35.000000,600,7.500000,1.000000,1.000000,0.050000
844278,FLOW,1,1,700.000000,M2,15.000000,0.978571,685.000000,69,8.000000,0.805839,1.000000,0.788571
844278,FLOW,1,1,700.000000,M3,0.000000,1.000000,700.000000,70,10.000000,1.000000,1.000000,1.000000
844278,FLOW,1,1,700.000000,M4,20.000000,0.971429,680.000000,65,6.500000,0.621324,1.000000,0.603571
844278,FLOW,1,1,700.000000,M5,0.000000,1.000000,700.000000,40,9.000000,0.514286,1.000000,0.514286
844278,FLOW,1,1,700.000000,J1,0.000000,1.000000,700.000000,16,5.000000,0.114286,1.000000,0.114286
844936,FLOW,1,1,700.000000,M1,610.000000,0.128571,90.000000,1440,7.500000,1.000000,1.000000,0.128571
844936,FLOW,1,1,700.000000,M2,15.000000,0.978571,685.000000,69,8.000000,0.805839,1.000000,0.788571
844936,FLOW,1,1,700.000000,M3,35.000000,0.950000,665.000000,64,10.000000,0.962406,1.000000,0.914286
844936,FLOW,1,1,700.000000,M4,0.000000,1.000000,700.000000,61,6.500000,0.566429,1.000000,0.566429
844936,FLOW,1,1,700.000000,M5,0.000000,1.000000,700.000000,43,9.000000,0.552857,1.000000,0.552857
844936,FLOW,1,1,700.000000,J1,0.000000,1.000000,700.000000,19,5.000000,0.135714,1.000000,0.135714
845593,FLOW,1,1,700.000000,M1,660.000000,0.057143,40.000000,280,7.500000,1.000000,1.000000,0.057143
845593,FLOW,1,1,700.000000,M2,10.000000,0.985714,690.000000,69,8.000000,0.800000,1.000000,0.788571
845593,FLOW,1,1,700.000000,M3,0.000000,1.000000,700.000000,66,10.000000,0.942857,1.000000,0.942857
845593,FLOW,1,1,700.000000,M4,0.000000,1.000000,700.000000,68,6.500000,0.631429,1.000000,0.631429
845593,FLOW,1,1,700.000000,M5,15.000000,0.978571,685.000000,48,9.000000,0.630657,1.000000,0.617143
845593,FLOW,1,1,700.000000,J1,0.000000,1.000000,700.000000,19,5.000000,0.135714,1.000000,0.135714
